airline_sentiment,text
positive,@JetBlue ok!!! That's super helpful. Thank you. I'll reach out if I have any other questions.
negative,@AndrewFallis same here! On hold for an hour &amp; then told @USAirways has done all it is willing to- which was apologize. #stillnotonmyflight
neutral,"@AmericanAir looking for status of flight 1388 schedule for 5:15 am tomorrow morning, thank you"
negative,@AmericanAir @travisamex It's not the weather. It's also gross incompetence. Understaffing. Crew forgetting to load bags. Don't duck truth.
negative,"@JetBlue Token $75.00 Goodwill Voucher for passengers stuck on flight 136 from Phoenix today. 3 hour mark. How about a $27,000 per passenger"
negative,"@USAirways more lies, they said in their email we were delayed due to weather when the sky was clear in the city we were departing."
neutral,@VirginAmerica New marketing song? https://t.co/F2LFULCbQ7 let us know what you think?
negative,@united I see you guys are at it again. Amazing how one company continually makes mistakes yet fails to be held accountable for their error
negative,@SouthwestAir When will your phone agents be able to give the correct departure times for CUN? When can we checkin online for international?
positive,"@SouthwestAir thank you, someone finally answered and was able to change my flight that was Cancelled Flighted bc of ice. Thank you for response"
positive,@SouthwestAir My Fav!!!!
negative,"@AmericanAir its not that, it's the rude agent who wouldn't listen to anything I would say and it clearly fit into the sizer"
negative,@AmericanAir a phone call or email when you Cancelled Flight a flight would be lovely.
positive,@SouthwestAir Landed in Nashville! Thanks for taking care of us! http://t.co/RYXbPLgMnK
negative,@united after waiting for over an hour we finally board the airplane only to find out we have to call maintenance. And this plane is cold.😡
neutral,http://t.co/EIw2sYb8Fu roberts&amp;s=1 @AmericanAir
positive,"@americanair new plane, #gogo, easy power for laptop, iPhone, just missing a good boat-style swivel cup holder for my #dietcoke #happyflier"
negative,@AmericanAir you need to have a look at your handling of flight 106 and 104. Company of yours size should have protocols in place to help
negative,@united 40 minutes on tarmac now. That's after 9 hour delay.
negative,@united it's boarding time for ua3882 but no crewe
neutral,@AmericanAir what do kids aged 11 and 12 need to fly with AA internally within the usa. Thanks for confirming
negative,@united after 443min of avoidable non-weather delays that #Appreciation link better be giving out #GoldenTickets
negative,@USAirways Yeah I know that...but now I'll have to spend almost 500 dollars more on my ticket since the price has gone up over the week
negative,"@AmericanAir - Envoy Airlines is a disgrace to the AA family.  Nothing but delays and Cancelled Flightlations, week after week."
negative,@united Contacted yesterday and was told that there's nothing they can do - they suggested I email for some compensation ??? cust service???
positive,@SouthwestAir iPhone app now has passbook support! Whoot! It's the little things in life... 😜
negative,@united Your boarding process sucks. You should learn from @SouthwestAir
negative,@USAirways Can you help me with a refund.  the phone guy couldn't help.  The website won't let me submit a reply.
negative,@AmericanAir @NY_NJairports Do you guys teach poor customer service or is it just part of an american dream?
negative,@USAirways Still irritated that our well planned and booked return was messed with &amp; with no warning.
negative,@united I am signed up for notifications. This is the first trip I was not updated on. Not sure why this happened.
neutral,"@united can someone at the airport in Portland, OR buy a ticket to be picked up and used 2days Late Flightr by other from Perth, AUSTRALIA? Thanks"
neutral,“@JetBlue: Our fleet's on fleek. http://t.co/CXTTxV2lMP” 😒
negative,@USAirways attendants at the gate. Enjoyed watching the other flight to our destination take off before having a horrible attendant give us
neutral,@SouthwestAir you need this song for your next commercial!  https://t.co/jU9rHZ4RQc. #SWA #love
neutral,@AmericanAir do you still use DC9's?
negative,"@SouthwestAir why would I want to when the last time I did, you screwed me out of my early boarding that I PAID FOR."
negative,@AmericanAir not helpful
negative,"@united that's what I tried to do, but when entering email into 2nd device made email typo. No way to fix it &amp; no option to log out/in!!!"
negative,@VirginAmerica already contacted Central Baggage &amp; sent DM. @RenttheRunway is charging me for the dress that was in the lost suitcase #help
neutral,"@SouthwestAir can u better define the ""plus one smaller type"" item on carry on requirements?.. small backpacks?"
negative,@SouthwestAir sadly didn't get much help ... As a travel agent this is so disappointing to me.
negative,"@AmericanAir the customer service today is unsat, Flight cnx, not notified, called for 6 hours and the phone line does not even let me hold"
negative,@united -How is it that all my flight times were changed without any official notification? Almost missed my flight this morning. Not cool!
negative,@united silence is very telling
neutral,@AmericanAir Hi. I have KOA-LAX-PHL-ORD booked as a 1-way savr awrd. If I called to chnge it to KOA-LAX-PHX-ORD would I have to pay any fees
negative,@AmericanAir extra night we have to stay in San Juan now. How can I check on that?
negative,@USAirways now on hold for 90 minutes
negative,@USAirways likelihood of PHL to BDL actually leaving tonight? 2 hour delay so far!
negative,@SouthwestAir here we go again. Delayed in Chicago why offer the 630 flight if you never intend to fly it
positive,@united thank you. Literally called for preboarding as I ran up.
negative,@USAirways flight 1808 is not leaving at 2:45 because we haven't even begun to board yet. Please update your website ASAP
negative,@AmericanAir how do you NOT do maintenance on #MD80 while it sits for two days? Frozen lines found after its boarded? Come on! #faail #mci
positive,Then you better #HoldOn - #EverythingsGonnaBeAlright @jetblue 4 our #brandloveaffair https://t.co/64kN6GEEP8 #TrueBlueLove #travel #business
negative,@SouthwestAir could you add me to that list? Been on hold for an hour 15
negative,Thanks. “@USAirways: @fispahani Weather disruptions have caused some of our crew to run Late Flight. We're sorry for the delay to your flight.”
neutral,@JetBlue how much for a trip to a warm island @SamChampion http://t.co/N3SUIip0VW
negative,@USAirways I am a premium #DividendMiles #cardholder. Unacceptable 4 you to #hangup my #customerservice call twice after putting me on hold.
negative,@SouthwestAir some woman gets on plane and holds 2 seats in the bulkhead for her friends with C boarding passes. I paid $ earlybird thx
negative,"@united ""We like hearing from you."" So why haven't you replied to my tweet and/or email yet? https://t.co/caf2cx3gfi"
negative,"@JetBlue sadly, no! I have the app, but it also is experiencing difficulties. The flight information boards are keeping me updated."
negative,@JetBlue so you guys lost my bag that had all my ski gear in it. I flew here from NYC to ski. Should I buy new stuff tomorrow? ...
negative,@USAirways Just contaced EYEWITNESS NEWS about the ripoff the Cancelled Flighted now they want me to pay
neutral,@SouthwestAir Any way you can help with entry to Vegas event? My Boyfriend &amp; I have been @Imaginedragons fans since 2009. They are awesome!
neutral,@united two years old.  Birthdate 11/13/2012
neutral,@JetBlue will I be charged a fee to do so?
negative,@VirginAmerica I was really looking forward to my flight. can you let me know when it will be rescheduled? #diehardvirgin
negative,@USAirways   My email gets me a canned response that it takes 10 days for mileage to get credited --- It's been three months and my miles
positive,@JetBlue thank you!! Miss you all so so much!! Is this the link to the blog? Or has that changed?
positive,@SouthwestAir when are you releasing your flights for September? Just found out you fly direct lbb to las! So excited! #tripofalifetime
positive,@AmericanAir got back eventually! Was a rollercoaster. Once I got to the airport &amp; got to speak to someone things got fixed very quick.
neutral,@VirginAmerica to begin Dallas-Austin #flights in April - 88.9 KETR http://t.co/SSUVWwkyHH
negative,@USAirways yes but lost a whole day.  Frustrating!!  #poor customer service
negative,@USAirways Handled. I found tkt on floor dropped by someone. No way - I’m in wheelchair - to get to podium.
neutral,@USAirways #555PHLtoSLC this is happening now.
negative,"@AmericanAir my flight from VCP to JFK was delayed and now it has been Cancelled Flighted, what should i do?"
positive,"It really is nice, though. The snack fridge…that you can just get up and take stuff out, like a dorm common room, is genius. @JetBlue"
negative,@AmericanAir thanks for telling me my flight got Cancelled Flightled when it wasn't. Now I have a missing luggage because of you. Thanks fam!
negative,@united another week has passed and I hoped that I would have had a response by now
neutral,@USAirways message me if you want to issue a refund so someone else can use my seats tomorrow AM #flightCancelled Flighted #custservicehasnonumber
neutral,@united why de-ice before taxing? Maybe it #makestoomuchsense ? #shouldhaveflowndelta #unitedsucks @Delta @SouthwestAir @AmericanAir
negative,"@JetBlue continue button generated a trip to ""plan your trip page""
regardless of how far along I was in Flight Booking Problems process
hint: the end of it"
neutral,"@USAirways Eh, it happens. I think I'll survive. 😉 Thanks!"
negative,@USAirways I have better Intel than she does!  She said plane is due in at 630.  Flightaware and your own app say 645
negative,@united Arriving at the airport 2 hours before departure time and still missing your flight bc you actually don't have an electronic ticket
negative,@USAirways might possibly be THE WORST airline ever! I think it's time to brush up on customer service! #sorude
negative,@united The so below skilled staff and inadequate system just deleted my return from Houston to Norway. Shoulder shrugging is all you do..
negative,"@united, last week shanghai to sfo 858 delay 5hrs bc of engine. today sfo-sea delay to ""sick pilot"". no compensation. They Do. Not. Care."
negative,@JetBlue Capital One and I explained the false fraud alert. Why did the Jet Blue representative issue me a new tkt if it wasn't resolved?
positive,@americanair Not surprised that you were the Fastest Responding US Brand on Twitter for Q2 + Q3 2014. Also 10th fastest in the world in Q3
negative,@AmericanAir trying to get home is beyond complicated. It's should not be this hard. Students are split up and we will not fly AA ever again
positive,@SouthwestAir Thanks. I did go through these motions shortly after my flight yesterday. I wonder how quickly flight attendants are notified.
negative,"@AmericanAir @united getting us to where we need to be. This is not acceptable. Not to mention, Cancelled Flighting meetings/interviews for my client"
positive,@united perfect! Thank you!
negative,"@AmericanAir as of now, will do my best to never fly w/ #AmericanAirlines ever again. Y'all have made this a day to remember."
negative,@USAirways I'll sincerely regret Dividend miles! Good things coming to an end :(
negative,@USAirways Waiting for my luggage on flight 1923. Is there a delay?
negative,"@united good to know you will open the closed doors for ""premier passengers"" after safety briefings on delayed flights. #annoyed."
neutral,@AmericanAir @cityandsand we're trying to coordinate an airport hand-off of Nutella! #veryimportantproject
negative,@USAirways The captain turned off the seat belt sign so people can get up and walk around.  That's not good.
positive,@united Terrific. Many thanks. Looking forward to being back on UA tomorrow. Had a great flight up to Vancouver.
negative,@usairways Need to change div miles ticket after travel started due to weather advisory. Told not possible unless flight Cancelled Flightled. AnyHelp?
negative,@USAirways merging with American will negatively affect your quality and integrity. I will no longer fly with you because of it.
neutral,"@AmericanAir Hi, did the discount award policy for credit card holders change? No longer seeing the chart of specials on the site. Thanks!"
negative,@JetBlue we were supposed to be Vieques by 3pm
negative,@USAirways @AmericanAir I was supposed to get from fresno to pittsburgh by 10pm.  Instead I'm now not getting in until 4pm... tomorrow
neutral,"@USAirways res went under her maiden name...married 50...no docs with maiden name.  Hence, problem."
negative,@united so 8 hotels for 32 people but feel like we are being held hostage because someone has our boarding passes so we can't leave! #FAIL
negative,@USAirways i have been tryng to rsrv a flight over the phone over the past 4 days and keep getting an automated message to call back?!?!?!
negative,"@united right as we think we will take off, we stop to get de-iced. Why wasn't this done when the planes were sitting out all night?"
negative,@JetBlue I hope so. Wanted an early flight to avoid the airport chaos but it's too Late Flight for that!
negative,"@AmericanAir Still sitting in airport as 6:05 flt delayed until 6:55...but still not boarding, what is happening?  No info...."
positive,@united well it IS John Hughes' birthday. But I will stick w the plane &amp; hold off on trains &amp; automobiles. Gate workers are doing well.
negative,@AmericanAir my flight 129 to dallas and 259 to SFO has been Cancelled Flighted and they can't get me on anything else until tomorrow. You won't put
negative,@USAirways worst experience ever!!!!
negative,"@USAirways that's ok, just know that I'll most likely never book with you again"
negative,@united do you know how to use twitter bro?  Your terminal looks like it's in Bosnia.  Here's another pic. http://t.co/M9Nywr5Kbs
negative,@united not happening.  Delta took care of us.  Peace!
negative,@AmericanAir I'm in MEX.  I need to fly to New York City tomorrow. My new flight on Tuesday is unacceptable. Please help.
neutral,@JetBlue My card company and I explained the issue over the phone when I was in Mexico. I purchased a new ticket over the phone.
negative,@USAirways I was on hold for 2 hours and still no answer. Is this really how you run your business? http://t.co/P8xFhq4kps
negative,@JetBlue also not have food available even for purchase is quite shocking since this is a 5 hour international flight.
positive,@JetBlue huge fan of great brands and people doing great things… you guys rock happy to share the love!
negative,@USAirways what is the expected wait time to speak to someone via 800 number?
negative,@USAirways - just passed the 3 hour mark #onholdwith you for THIS call.  Gave up after 2.5 this morning.
negative,"@united flight arrives 30 minutes early, but then have we to wait for an hour for our bags."
negative,@SouthwestAir Rapid Rewards program sold me short. #Lasttweetaboutthis but still #disappointed.
negative,@SouthwestAir Engadget Theverge Wired reddit
negative,.@AmericanAir ReFlight Booking Problems for the following day is unacceptable. DMing you that and our phone number.
negative,"@AmericanAir really? That's it? Not even a ""we are looking into this to see what happened/what we could do better next time"""
neutral,@SouthwestAir IM NOT THO 😭😭💔💔💔💔💔💔💔
negative,@AmericanAir sure is. What's more frustrating is being stranded at the airport with our fate in your hands.
positive,@USAirways 1917. Thanks for the 5 hour layover in LA too👍 Icing on the cake. At least your staff was courteous and helpful.. Not #unreal
positive,"@AmericanAir although you have no control of the weather, you came through with a great customer service"
neutral,@USAirways So no idea? Thanks...
negative,@AmericanAir  thanks for making the worst fly experience ever. Will never book again with your airline. Train your flight attendants better.
neutral,@AmericanAir my flight to DFW from LIT on my way to PDX tomorrow was Cancelled Flighted. Can you help me?
negative,@USAirways what is with all the Cancelled Flightlations to PBI? We have pax at DCA that have been sent to 4 different lines between AAL and AWE. Help!
neutral,@AmericanAir okay. I just sent it.
neutral,@SouthwestAir can take u to Midway-Chicago March 8th-April 6th. Can't make it then? @AmericanAir can get u to @fly2ohare year round. #FlyPBI
negative,@SouthwestAir what are the chances you will be Cancelled Flighting all flights in and out of Nashville again?
negative,@SouthwestAir I did but it only shows one flight one way. When I try to go to the home page and book roundtrip there's nothing available :(
negative,"@SouthwestAir because according to the flight attendant my husband doesn't talk english, when the fact is that he understand and talks it"
negative,@USAirways then drop your fee! $150 ($300RT!!!!) makes no sense; most EU airlines charge $0. @AirCanada charges a reasonable $50.
neutral,"@JetBlue I'd go back to Haiti to deliver shoes, books&amp;medicine to kids I met in orphanage last year. #flyingitforward http://t.co/pGoeUXnsPI"
negative,@SouthwestAir yep after two hours and thirty minutes
positive,@united thanks -- we filled it out. How's our luck with this? Is it common?
negative,"@united I am a loyal Premier Platinum member, but the lack of communication was really bad. Also, i don’t see that it has taken off yet"
negative,@United is offering to reroute my SFO flight to LAX. Might be geography class time.
negative,@united was that English? I'll DM though I don't think you'll make a plane appear.
negative,@AmericanAir @USAirways you can help by now finding my baggage!!  Reply to me ASAP with who I can direct details to.
neutral,@united like continental's chicken feat fairs
neutral,@JetBlue trivia contest to win flight. 1 question. RT and Follow &amp; I'll send you answer to enter. http://t.co/AucSYKFUHD via @WSJPlus
negative,"@JetBlue hard to tell, but was told wifi only worked for one side of the plane."
positive,@SouthwestAir Your crew on 4028 tonight was outstanding. God bless them and the medically trained passengers on board.
negative,@USAirways @rylietolbert15 wow you wouldn't say
negative,@USAirways i worked with you and bought my own rental car when you failed to get me to the location i paid to get to and now....
neutral,@JetBlue don't I always?
negative,@USAirways I respect the stress of a merger but one rep to reschedule/replane 15 ppl who are already Late Flight? #youcandobetter
negative,@USAirways any tips on getting a hotel that your airline won't get for any of us even though we were told that we'd make our flight?
negative,@AmericanAir why do I have to wait for 2 hours to talk to someone when you changed my flight?
negative,@SouthwestAir waiting over a half hour for my checked baggage to be delivered! No updates from any ground crew
neutral,@JetBlue Sent.
negative,@SouthwestAir no flights to HRL :( is this a limited route?
negative,@united thx. Come hell or high water...
negative,@united how do you stay in business with such poor service? #poorservice #notgoodenough http://t.co/VO61LME5ja
negative,@USAirways We take Late Flight to a whole new level!
negative,@United flight delayed-no one remembered to turn the heat on flight 559 leaving ORD-seriously???
neutral,"@AmericanAir Yes, thanks I found those, didn't see the gray tab at first :)"
negative,@united I am still in the airport waiting for my flight.
neutral,@united I am UA elite Gold and have a UA Chase pres. plus credit card.  How many EQM's do I need to get Platinum Elite!
positive,@JetBlue u cool
negative,@AmericanAir I'm on flight 1027 tomorrow that got Cancelled Flightled. Need to find an alternative to get to Dallas. Please help.
negative,"@AmericanAir I was flying today to MTY Mex at 9:30am but still appear Cancelled Flight, Where can i talk for another flight?"
negative,@united yes of course I have.  Is this how you treat customer with no recourse?
negative,"@SouthwestAir My bags are on the way to Chicago, without me! Help! I was confirmed for 2 flights and told there isn't room and I'm screwed."
negative,@AmericanAir not enough push crews for JFK = 1.5 he delay and counting....
negative,"@united she was at the service desk at gate 21, and helped us find a flight to get us to our dest. on time when our flight got Cancelled Flightled"
positive,@USAirways couldn't be more thankful to your #orf and #dca crews on the ground and in the air today for help with a sick kid and a lost bag!
negative,@SouthwestAir  reservation (FEHQNE)  21FEB15 | DCA-RSW. Want refund not credit for Cancelled Flightled flight please.
negative,@AmericanAir how about you give us a number to call instead of the empty email since you are not working on it
negative,@JetBlue on flight 2416 to Orlando...ridiculous that we had to wait for this high school band to board. #notbabysitters #whrsthecoach?
neutral,@united [checked in + boardingpass w/no checkin bagage] guess i'm all set. :-)
neutral,@united so if this game was the one reason I payed for @DIRECTV is there something we could work out here? http://t.co/HQDTK6aTue
negative,@united Wife and I have two new destinations and I'm stuck in DC until Monday with no bags
negative,@united  of course this morning I see a non-stop from IAH to SFO but that was not available yesterday. #UnitedHatesUsAll
negative,@united … But friendly efficient air attendants in coach #UA992 http://t.co/49pV3KcHNR
negative,@USAirways why now just announce delay of 4478 from PVD when you knew captain was already on delayed flight coming in? Frustrating
negative,"@AmericanAir is there only one call centre? I know it's busy right now, really need to speak to agent not computer"
negative,@AmericanAir  flight to dca I need to change asap help can't get through
negative,@USAirways @PHLAirport always nice when a customer service manager threatens customers standing in his understaffed lines for the last hour
negative,@USAirways and after six hours even the gate agent got fed up and left us all on line in front of an empty desk. Stay classy US Air.
negative,"@united ..back for the expensive holiday, he worked all year to pay for, that you RUINED! We want compensation &amp; his original case back!"
negative,"@AmericanAir 
It's not what happens to us that matters...It's our response that matters. Way to drop the ball AA."
neutral,@USAirways Im researching a flight &amp; noticed a small issue w/class of service between your site &amp; other sites. Could Reservations help me?
negative,@USAirways i have been trying ALL WEEK to book a multi city award trip (can't book online) I'm told to call back some other time. What?!?
positive,@united he is so excellent and so reliable :) #happycustomer
neutral,"@united hey, I missed my outbound flight - can I still use my return ticket?"
negative,"@united - tick, tock, tick, tock, it is rapidly approaching the next dream departure of 1:45pm. When is the next fantasy departure time??"
negative,@USAirways been on hold for 45 minutes. Is there a better time to call? This is getting ridiculous
negative,"@AmericanAir submitted a case to AA customer relations two weeks ago, no word ever since! whats the point of even having CR?"
neutral,@SouthwestAir So the upcoming RR changes/Deval is trying to tell me not to fly southwest anymore because i am loyal so far. i get it.
neutral,@USAirways will I get the full amount credited to my account for US Airways credit?
negative,"@united @lpdstock tweet bots obviously don't get sarcasm, making computers more and more like real people."
negative,@VirginAmerica Another delayed flight? #likingyoulessandless
negative,@united my flight is Late Flight due to mechanical issues 3 of 4 flights in past 10 days!
negative,@SouthwestAir are you kidding me?  I needed help yesterday. I'm now landed and waiting for my connection.  Never will I fly southwest again!
negative,@united Late Flight crew into #btv last nite delayed todays flt. Will miss connection to #cun. Why do I have to play for hotel tonight in #ewr?
negative,@AmericanAir after all that weve been through today as a courtesy to not allow a passenger with an oxgen tank sit up there is bad business
negative,@united always happy to start my life with my new wife with a 5 hr travel delay due to MAINTENECE and it would appear incompetence
negative,@united Second day &amp; attempt trying to leave IAD &amp; I'm on another plane delayed for mechanical issues. Over an hour delayed!
neutral,@JetBlue I have the emails that they are on their way
negative,@united negative. Done wasting time with amateurs at customer service. Thanks for at least offering.
negative,"@JetBlue yes, 3 times. I need some one to call me and help me change a flight. I can't do online. Thanks."
neutral,"@SouthwestAir I have a credit that expires a month before my flight, is there any possible way I can have that extended?"
negative,@AmericanAir Not true!! Stop making excuses! You either overbook or have crappy planes!
negative,@united been on the phone for over an hour with customer service and they can't figure it out! awesome service... NOT!
positive,@JetBlue where's my selfie?
negative,@USAirways after a crappy flight due to delays and rude staff members I'm happy to report after paying $25 to check my luggage it's ruined
neutral,@VirginAmerica is your website ever coming back online?
negative,@USAirways does anyone actually work at the dividend miles department? http://t.co/BgtJFmnEOT
negative,@united yea they been booked on 10 next avalible flights since sat 7am. And when time comes no plane 2nd day of work missed #hotelliving
neutral,@united since UA 1226 ORD-EWR is delayed pushing it into meal time does that mean it will be catered with meals in First?
negative,@AmericanAir no; I just expect a higher level of customer service &amp; for the flight crews to give us accurate information
negative,@United I have no way of making phones calls... Need to handle via Twitter/email/web. Thank you!
neutral,"@JetBlue Submitted, hoping for quick decision, tied to another donation we just received:
Proposal- 27th Annual Gala
Org- Boundless Readers"
positive,"@united - thanks for your help...got me what I need, but its an issue with @_austrian . I guess I sit awhile longer."
negative,@AmericanAir don't you guys have an email address? Just put me on the next available flight from ohare
negative,"@VirginAmerica Hey, first time flyer next week - excited! But I'm having a hard time getting my flights added to my Elevate account. Help?"
negative,@USAirways yes it landed at 11:40am. Should not take another 12+ hours to go 40 min drive. Was assured I would have this am.
negative,@JetBlue aka take stuff out of the checked bag! Then just carry on the extra weight. For someone just had shoulder surgery that's just no
negative,@united no HUMAN contact for 2 mths from @AmericanAir cust relations or refund dept. If ever a problem do u have humans I can talk to?
neutral,@JetBlue look what I capture at Uvf http://t.co/Lj2ZXZN8kG
positive,"@JetBlue Well, thankfully they've got a nice food court here...When will an update be posted?"
negative,@united if our already rescheduled flight is Cancelled Flightled is our hotel room paid for?
negative,@SouthwestAir want to pick up a customer from @SpiritAirlines sign me up 🙌😏
neutral,@SouthwestAir RDU flights expected to be ok this afternoon and tonight?
negative,@united and those three people were awesome working very long hours. It is easy to say sorry on Twitter but you should help your ppl @EWR
negative,@SouthwestAir I tried to return to orig booked flt. told overbooked.Gng to diff dest.Feel like we were switched on purpose bec of overbook.
negative,"@AmericanAir our ft 1261 TUS/DFW (w/cx to LGA) tomorrow Cancelled Flighted,  4 hrs so far waiting for call back. What should we do? Need to get to nyc"
positive,@USAirways Flight # 604. Thanks.
neutral,@united Any luck with finalizing my reservation? I DM'd information to you. Please let me know what else you need. Want to confirm ASAP. Thx
negative,@USAirways I don't want your sympathy I want someone to make an effort to find my bag
negative,@AmericanAir Hi. Get error msg when trying to check in on line. States: wrong pass#. Tickets rcvd from AA due to training in DFW. U know Y?
negative,"@USAirways Spoke on the phone 3 or 4 times, but no resolution. I'm still waiting to get my money back but now prices are jacked up"
negative,@USAirways citizen. I fly your airline constantly and am so offended.  Derrick Bussey. Now Im crying on this airplane because I'm so upset
negative,"@united passengers seated, crew ready #WheresThePilot? Flt1088 from ORD. Hope he isn't at the bar."
negative,@SouthwestAir @dultch97 that's horse radish 😤🐴
negative,"@AmericanAir I have got a flight for
The next day !! What about a credit ! You guys are a multimillion dollar company give us back a Credit"
negative,"@united troubling news, time to raise the bar on legroom! http://t.co/nmbHNGnMkI"
positive,@AmericanAir All of the nicest people in the world work at Admiral's clubs. Gladys in San Juan es mi Amiga
negative,"@USAirways @usairways -Really? U land me in Philly 1.5 hours before my flight, wait 1.5 hours behind a plane you got stuck,"
negative,@USAirways this is more than having patience. This is not acceptable. http://t.co/N7pSuEJDC8
negative,"@USAirways: I relied on US Airways, and that was my mistake. Awful customer experience."
negative,@AmericanAir you're almost as bad as @united
negative,@USAirways I gave up http://t.co/2eDgc6TbLs
negative,@JetBlue I waited in line all that time to be told by a crewmember that there's no update until 9:30 #3HrDelay #disappointed
negative,@USAirways @AmericanAir 2 trips in a row with missing luggage. Just like last time. I pay for baggage to be transported.
negative,"@united thank you for leaving my bag in houston! despite what your system says, i was definitely on the flight!"
neutral,@united Will definitely do so. Sending a DM now.
positive,@SouthwestAir is hosting an @TheAcademy party in the terminal in Atlanta. #peanutsonaplatter
negative,@AmericanAir I've been calling you for 3 straight days and no one picks up. Sure there are storms but there are also #customers Holler!
negative,@united once again your lack of customer service astounds me! You are the worst airline in the history of airlines! Train your staff!
neutral,@JetBlue lol the fleet on fleek... i see yall ballin... new jets on deck..
negative,@united bad idea to let 200 people back on the terminal with food vouchers but allow only 15 minutes to get anything.  Long lines!! #ua1523
negative,@AmericanAir  your customer service is deplorable. I am disgusted in your company and the ignorant people on the phones for lost baggage.
negative,@SouthwestAir I'm running out of money to keep paying for hotel rooms &amp; food in NYC. You don't help people with $ spent
positive,@united you are one great airline ❤️
positive,@SouthwestAir @ PIT- Gate A1! Big shout out to the lady trying to track him down!
negative,@SouthwestAir Gary Kelly should be ashamed of himself running a corporation in this way
negative,"@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?"
negative,"@AmericanAir @barrettkarabis what a joke you can mail
The receipt !! Yet. We can't mail
Them
A payment and fly before hand right"
negative,@USAirways 1 person to check in 50 people and the plane boards in 20 minutes and he is telling people @AmericanAir exec bene's not honored
positive,@JetBlue I did...#FlyFi worked well and was free aboard this flight
negative,@JetBlue my son left his iPad on flight 1401 from JFK to FLL on Monday. I called and left message and have no heard back. Seat 25A.
neutral,@SouthwestAir where is mines?
neutral,@SouthwestAir please please please http://t.co/xiJiFYmvqP
positive,@SouthwestAir - We left iPad in a seat pocket.  Filed lost item report. Received it exactly 1 week Late Flightr.  Is that a record?  #unbelievable
negative,"@JetBlue claims w/ customer protection they ""will notify customers of delays, Cancelled Flightlations and diversions."" #NotTRUE http://t.co/3oq1T4ohjl"
neutral,"@AmericanAir Hey, so... I think I left my wallet on you. Can I have it back, please?"
neutral,@JetBlue is there wifi on he plain
negative,@USAirways tell my professors that when I don't show up to class/write my midterm because I'm stuck with no flights home 😠
negative,@USAirways you are horrendous.  Pull your shit together
negative,@AmericanAir I really hope it departs. They said is because the catering service wasnt available but we can see it next to plane doing nthin
negative,@JetBlue luggage fees? won't b flying JB again! at least #AA gives platinum pass 2 bags! tired of overchging bg herded like cattle2slaughter
negative,@USAirways done it! Process initiated Saturday morning.  Can't get info with website issues &amp; inadequate phone coverage.  How 2 get update??
positive,@USAirways You all work hard at making sure things flow smoothly. Keeping positive.
negative,@AmericanAir why would I pay $200 to reactivate my points that are only useful for certain flights that aren't even worth $200?
negative,@USAirways #2066. Was on plane from PBI to CLT and knew about the frozen water. Also saw a plane to NYC take off at the gate next door!
negative,@united If United loses your baggage they will get it to the airport in the country your in and then it disappears!
negative,@SouthwestAir I already follow you and can't DM because u need to follow me back
positive,@JetBlue I will. Thank you!
positive,@United Claudia in IAH terminal b travel assistance has me all set. Great service. Thank you.
negative,"@united not 100% sure, however my ticket included one checked bag, therefore this charge was extra and completely unanticipated."
negative,@USAirways  I'm glad this airline is going to be swallowed by American!!! American always picks up the phone and solves problems.
positive,"@USAirways @AmericanAir Thank you for a couple of easy, hassle free flights today, professional and friendly staff made everything easy!"
neutral,@united correct?  What's correct?  Sorry I'm lost
neutral,@SouthwestAir I'm 30 mins out WAIT FOR ME😭😭😭
neutral,"@JetBlue I'm not sure if you can do anything to help me with that, but if you can that'd be great."
negative,@united it will be on a different airline.
negative,"@united is the biggest joke of a company,I will never fly with them again! 3 days now waiting for my bag, they don't even know where it is!"
neutral,@united Do you also want the naming rights to my first child so I can fly home and visit with my mother and avoid more winter depression?
neutral,@USAirways but question :  if the downgrade include losing first class do you get money back ? http://t.co/LfT7QD23Sy
positive,"@SouthwestAir THANK YOU. I left my iPad on a plane, filled out a lost and found form. Yall found it and shipped it back. Thank you #flySW"
negative,@AmericanAir living in DFW.. Your Hub.. Hate having to fly to JFK to get to Ireland
negative,@united problem is on laptop not phone
neutral,@united can you get me to okc from Sacramento today. Dfw is now closed
negative,@AmericanAir Thanks for your canned response that makes it look like you care about your customers. I'm sure all Twitter users fall for it..
negative,@AmericanAir Hi AA friends! My sis's flight AA362 DFW&gt;&gt;MKE was Cancelled Flighted due to weather. Any way you can help here? What are her options?
negative,@SouthwestAir while you clearly didn't care about our troubles yday thought I'd share bags took &gt;90min and came back absolutely drenched..
negative,@AmericanAir Bad weather is understandable but your own pilot said that over 160 people called out and that ZERO bags are on the plane.
negative,"@SouthwestAir Flight 2078 to Balt hit turbulence, babies cried, kids vomited. Chaos. Flight attendant Caroline was a superhero."
neutral,@USAirways &amp; @AmericanAir what are your weight restrictions for carry on luggage? Can find measurements but not weight restrictions. TIA
negative,"@united just give up.  Your service is terrible.  If I wasn't forced to use United on certain routes, I never would."
neutral,"@SouthwestAir Hello SWA, Who is your POC for partnerships with nonprofit organizations in BWI area?"
negative,"@SouthwestAir, what do you know? Finally lined up like cattle to board my SW flight (after original departure time) #badcustomerservice"
positive,@united holy high speed internet batman!  Speeds at United Club at IAD are insanely fast!  Thanks
negative,"@USAirways tough night, two 90 minute calls, on hold, delayed here in Phoenix for two days because of one aircraft not ready? Not acceptable"
