airline_sentiment,text
negative,@USAirways I've been on hold for 41min. Just trying to change my reservation.
neutral,@USAirways What's the contact number for the corporate baggage office in Phoenix?
negative,"@AmericanAir I've got a BA flight as your airport couldn't accommodate us. We were left without any info. No vouchers for food,nothing."
negative,@JetBlue can you let me know status of flight #454 PBI-JFK delayed 2.5hours now on board problem with hatch..
negative,"@USAirways it's not a consolation because my bags are somewhere else, which is a real impediment to me going on a different vacation"
negative,@USAirways pure anarchy on flight 555 to SLC. People walking in with nothing packed in bags with arms full of stuff. #getittogether
negative,@united @ThisIsCoach Every time my united flight got delayed. this is a big frustration.
negative,@united is Late Flight again.  Everyone braved the weather and 40 passengers are waiting for a flight crew.  Really!
neutral,@united It appears there are six flights to Calgary tomorrow is this correct?
negative,@USAirways Then told to offload because the captain was over hours? This has been a terrible experience.
positive,@AmericanAir got another flight. Thanks you
negative,"@USAirways Houston hub Aa T. Employee the bag is not here, It made it to Pa before me! Oops not your problem http://t.co/Uld0hWFkfo"
negative,"@USAirways That is the height of rudeness, and without question the worst customer service I have ever experienced."
neutral,@JetBlue plan to repair its brand http://t.co/ui9M8YpzH2 via @WSJ
negative,@JetBlue Why did you interupt the Staduim Series on @NHLonNBCSports. I dont need to see your stupid commercials or Emergency. Info.
negative,@SouthwestAir your phone lines suck. I have a dilemma.
neutral,@JetBlue I cri
negative,"@united yes it is partly used, the del-ewr is used, the return flight was Cancelled Flightled due to technical glitch in operations"
negative,@united How do I get reimbursed for hotel and taxis for the Cancelled Flightation?
negative,"@AmericanAir Yes, talked to them. FLL says is at central. Central says is at FLL and here we go again. I'm betting this will go 6 mths"
neutral,@JetBlue Stop trying to make #fleek happen! #PointsMe
neutral,@JetBlue client is asking if kids need their own email addresses to get TB acct. Is this true?
negative,"@usairways I just want to get home before Wednesday... Joke is over, 50hrs of Cancelled Flightlations and delays is enough!"
negative,@USAirways thanks for the seat that doesn't recline. I'm shocked I'm not being asked to serve everyone drinks on the plane.  #DoBetter
negative,@SouthwestAir 4-4 in horrible customer service. Empty seats in early flight wantcharge me double to get home early instead the usual Late Flight
positive,@SouthwestAir Love Southwest. You guys have been good to me! http://t.co/X4tDY84dBH
negative,"@AmericanAir I had it until last night, but because ""severe weather"" I could make the needed changes and now fair goes up 150 each."
positive,@SouthwestAir Have had a companion pass for a few years and my wife and I use it all the time.  Thanks #southwest for making travel easy!
negative,@united. DAY to IAD and CVG to IAD both Cancelled Flightled by United but all other airlines operating. Friend stuck and now miss intl flight. Help?
negative,@united I was only trying to get my emails. What are you talking about? What most business people expect from airline wifi
negative,@JetBlue just a very rude rep while trying to book family vacation using trvl credit. on phone w/ new rep now who is being very helpful
negative,@USAirways on hold for 1 hour and 14 min trying to find the luggage flight Cancelled Flightled where is luggage? http://t.co/i1SfMI7zat
negative,@SouthwestAir we've now lost a whole day of our honeymoon... Very disappointed and frustrated with everything.
neutral,"@JetBlue Thanks, it's for next weekend though so my guess is it will only go higher."
negative,"@united no, we still have not heard anything from anyone at @united or the @ErieAirport"
negative,"@USAirways get ur act together, start treating ur passengers w/ kinder, have more sanitized planes. Take a page from @Delta perhaps."
negative,@united Stuck in Houston because you can't seem to get a plane to the destination on time in perfect flying conditions.
negative,@AmericanAir dropping the ball. Again. No catering. Plane switch. No gate attendant. 2 hours Late Flight. Really nice.
negative,@SouthwestAir you got me home over an hour and a half Late Flight but at least my baggage was delivered soaking wet
negative,@USAirways flight 838 now leaving after 6 hour mechanical delay. Need lodging voucher and meals tonight in st Thomas who do I see?
neutral,"@USAirways If I know I left something on my last flight (as I literally had to run to make my connection), how can I retrieve it please?"
negative,@AmericanAir Is there a way to add my AA number to an itinerary that doesn't involve sitting on hold for 1.5 hours?
negative,"@united ruined my day &amp; start trip SFO to GIG. both legs changed, lost my paid upgrade &amp; 200 1st class seat &amp; moved me from Econ + to Econ"
negative,@AmericanAir you guys fail again.. all I need to do is use my voucher for a ticket but I can't do it online #yourphonesystemsucks
negative,"@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?"
negative,"@AmericanAir I waited on hold for two hours, only to have my call. Really unreliable."
positive,"@SouthwestAir we had early bird, and it was great. Your employees were awesome. It was 3 passengers who killed the buzz."
positive,@JetBlue Beatriz and Susan. Gate 4 MCO.
negative,@AmericanAir I Cancelled Flighted my flight. I really don’t need this much trouble.
negative,@USAirways you need to figure your scheduling out! #worstflightexperienceever #getmehome
negative,@united delayed going home AGAIN. Getting really tired of delays.
negative,"@USAirways @Sb5551 Um, WE knew this storm was coming, ? Is why didn't USeless Air?  Staff accordingly u idiots!"
negative,@AmericanAir have been waiting for a call back for over two hours jan to die tomorrow at 6am Cancelled Flightled what are my options?
negative,@JetBlue the departure time keeps getting Late Flightr.  I'll be lucky if I'm home by 3am
neutral,@SouthwestAir 4467 and 152 on 2/25 and 503 and 25 on 2/26th.
negative,@JetBlue well I'm glad I got up at 5 am so I can sit in an airport.  No place else I'd rather be (not)
positive,@USAirways   Just talked to reservation. Must congratulation to them. Very friendly.  Good for usair. The ONLY airline we fly.
negative,@USAirways doesn't seem likely bc your team failed to scan my bag in LAX and you recycle bagtag numbers that doesn't help #usairwaysfail
negative,@JetBlue no baggage crew update!  Your staff is incompetent with no answers after 2 hours....
negative,@united Thanks.    This one was delayed an hour and a half prior to scheduled departure.
negative,@USAirways thanks but the bags are only 10% of what went wrong. 22 hours from DCA to SAN when there were no weather issues is not acceptable
neutral,@united hoping to get out earlier than 2/23 (only phone option) or assistance with hotel.
negative,@AmericanAir You didn't respond to my DM. You tweeted the same canned tweet you're telling everyone else.
positive,"@united ok, have sent u info via DM. I appreciate your help and consideration. 😊"
negative,@USAirways why does this flight keep getting delayed Late Flightr and Late Flightr?
neutral,"@USAirways @HutchinsJim Yes, I made the flight and got my workout in too."
negative,@united call wait times are over 20 minutes and airport wait times are longer
neutral,@AmericanAir can you please connect these two reservations together and also add a child in a lap. KEVOLT and SOZLDJ march 1. Thanks
positive,"@AmericanAir thanks.  I actually made it, my connection flight was delayed.  Guess all delays are not a bad thing. http://t.co/XGgCNTco8m"
neutral,"@USAirways, if I rebook on another airline after my flight was Cancelled Flightled, do you reimburse? I need to get home today, not Tuesday."
negative,@USAirways I'm trying to Request Missed Mileage and it keeps saying it can't my flight from 2/13. Then it says call the number.
negative,"@SouthwestAir Next once we arrived to Atlanta, we waited a full HOUR before our luggage was placed on a carousel. One hour!"
negative,@SouthwestAir lost bag on flight to Vegas. Now to El Paso. Going to Dallas love. Gate attendant said see if can coordinate to get it to Love
negative,@united you board a 630a flight and then Cancelled Flight it because it doesn't have a pilot?  Now I miss my meeting Atlanta because someone slept in?
positive,"@AmericanAir Thanks gang! Mind if I ask, do you handle all of your Social Media in house?"
negative,"@americanair Can you tell me where my luggage is? I was on flight 1644 SNA to DFW and my flight to MKE was Cancelled Flightled, so got rebooked to ORD"
negative,"@AmericanAir I tried, EXTREMELY RUDE. Even the supervisor. And when I asked to speak to HIS supervisor I was told no"
negative,@united I know that. Thanks for the standard reply.
negative,"@SouthwestAir my trip is a month away...why do you consider it ""around the corner""? Is that a setting I can change?"
neutral,@USAirways Please hold US1765 for me. Need to get home tonight before weather. Almost there.
neutral,"@united Do you have plans for an iPad app?  The iPhone app is great, but on the  iPad you have to flip the iPad.  Is there a beta? Tks."
negative,@USAirways actually it landed in BWI 30 minutes ago. She is stranded but I have friends to help. You FAILED big time on this one.
negative,@VirginAmerica delayed to10.30!!
positive,@united of course not. The inflight crew was great!
positive,"@JetBlue messaged you, thanks"
negative,@united Lost my wallet on flight 1007 yesterday from Houston to Bogota. Filled out your online form. No response yet.
negative,@united I like delays less than you because I'm the one on the plane. Connect me with a voucher
neutral,@AmericanAir I'm sure they did. It's certainly chilly back East today! 😮
negative,"@united thats weak. See ya 👋
Hey @VirginAmerica !!"
negative,@USAirways I'm sorry as well. It's been 24 hrs without my bag and I can't get a straight answers. I'm on call #6 for today.
negative,@JetBlue 2 aisles of empty #evermoreroom seats and we can't move bc we didn't pay?! #nonsense #Waste #JetBlue #jetbluebos #cheap
negative,@AmericanAir you guys are killing me. http://t.co/22iPGeIcSm
negative,@AmericanAir at 5 am and have no clue if we have a place to stay or not
neutral,@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Digital Journal http://t.co/ucF0B0bQ8r
neutral,"@united I send you an urgent message via eservice@united.com.  BG0KWM   Narayanan. Please respond ASAP. Also, NO local United Tel # @ KUL"
neutral,@SouthwestAir why must the 4:45pm nonstop BOS-BNA flight stop running after August 7???
negative,"@SouthwestAir LA always has traffic, but this is INSANE. I can't be the only one with this issue on flight 1625"
negative,"@AmericanAir and it gets better...other passengers rebooked direct on other airlines. #whereisthelove 
#whybeAAFF?"
negative,@USAirways is the worst airline to ever travel with.
negative,@USAirways our hold up now is the captain that was Late Flight...his bag doesn't fit.
negative,@AmericanAir flight 1081 from IAD to LAX sat for more than 3hrs because ground crew couldn't drive in snow #badmgmt #AmericanAirlines
positive,@united stay warm - I will be passing through Chicago next week
negative,@AmericanAir Hopefully you guys are willing to cover my lovely car rental and living charges...I love being here for two extra days..
negative,@AmericanAir How do I check? Reservation for Joe Watson and Kelsey Jennings. We were on hold for 2 hours. Waiting for call back now. ETA?
negative,@USAirways have checked all day.  CHO needs added.  Please evaluate.
neutral,@AmericanAir Thanks so much!
negative,@SouthwestAir Apparently mechanics had to be flown in to fix some planes...not the most assuring sign
neutral,@USAirways how can i get ahold of a reservations supervisor?
negative,@SouthwestAir hey... Why don't you add the intl number to your error when checking in. Going on 6 hrs looking for a way to checkin. #cancun
negative,"@JetBlue I ❤️ Jetblue but i was on flt 277 from fll to sfo. tke off was over 1 hr Late Flight, div to phx &amp; got in 2 hrs Late Flight. What will be done?"
negative,@usairways  this is ridiculous at CLT  and we missed our connecting flight because of a chuckhole  on runway??  #shameful (1/1)
neutral,"@united yes. Houston Int'l, Bush."
positive,@USAirways provided the best service for me today! Thank you so much :)
negative,@AmericanAir is rude a hiring requirement at key west airport shaking my head
negative,@AmericanAir No I was not given the choice by the rep Meelan (UK AA Contact Center) to escaLate Flight to a supervisor and had to book with change
negative,"@USAirways flight 813 DCA to CLT stuck waiting on CLT ATC. Cmon #FAA Missing flt 826 CLT to MBJ, hope you can rebook me! 816?"
negative,"@SouthwestAir thanks, but they told him he couldn’t a few hours ago, then my plane left  after I tried to do it. Stuck waiting for hours now"
negative,@united yes but taking two days to get bag delivered. Missed a full day skiing because of this.
negative,@AmericanAir I get &amp; can appreciate that. I've just had so many problems in the last year flying with guys... Pretty aggravating.
neutral,"@JetBlue's CEO #pilots among ardent fans, Wall Street - Poughkeepsie Journal http://t.co/FRhuXiB8II"
positive,.@JetBlue handled @0xjared's question like social media pros. Good practice for when our transportation systems are all run by friendly AIs!
positive,@VirginAmerica had me at their safety video . . . http://t.co/CqMm7nuE9m  LOVED my first cross country flight. #livewelltraveled #sytycd
negative,"@JetBlue unfortunately I was so startled and rushed, I didn't get the name, but will provide a description in my expanded email.  Thank you"
negative,@AmericanAir as usual my next flight shows on time but it's suppose to leave in 5 minutes and hasn't boarded
neutral,"@united @VUSA_Australia I'm just an Aussie cowgirl lookin' for my cowboy. Take me to Fort Worth, Estelle says I'll find him there!"
negative,@USAirways There is no reFlight Booking Problems the event I'm flying to attend. Waiting for jetway driver??? STILL ON TARMAC???
negative,@USAirways cust serv reps who are unable to change reservations in your system Check in unaware of Cancelled Flights that I got word on night before
positive,@JetBlue your customer service agent Bonnie is amazing on the phone she deserves a promotion!!!
neutral,@united San Diego to Chicago. Leaving at 6:15 am tomorrow
negative,"@AmericanAir your online site doesn't have flights listed in chronological order, resulting in a mis-purchase. Anything that can be done?"
negative,@united time to give up my 1K status and switch to @Delta - you are so terrible I can't even describe.
positive,"@AmericanAir no worries, loved flying with you guys. Thanks!"
neutral,@AmericanAir Hi guys checking in US/AA 639 JFK PHX and renewed Admirals Club today.
negative,@USAirways Finally back on board.  Door was closed only to be reopened because we need fuel. You think someone wd have thought of it earlier
negative,"@USAirways what does ""your reservation is 'out of sync.'"" mean? On hold w customer service 12 min and want an idea what is up"
neutral,"@united bagage which i take to in the cabin i dont need to check-in,correct?"
positive,@AmericanAir Thank you for being so responsive on Twitter. Truly impressive.
neutral,.@AmericanAir just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.
neutral,@SouthwestAir now flight is book and I have to fly standby if they will allow me to check in before the flight takes off
neutral,@united I don't know what DM the confirmation number means.
negative,@SouthwestAir - thanks for Cancelled Flighting our flight to BOS. We're stranded in DEN til Wed night. The 7 of us will never fly #southwest again
negative,@AmericanAir Oh that seems to have undone the seat selections in MCE. We only wanted the CX card on there to select the free seats
negative,@AmericanAir you Cancelled Flightled my wife's flight and she has to call but your service won't even let us. Going on 7 hours now.
negative,@SouthwestAir when you're on hold with southwest for over 2 hours and it automatically hangs up on you. #iusedtoloveu http://t.co/tEFHpuWMdJ
neutral,"@JetBlue CEO weighs profits, flyers - @ChronicleHerald (registration) http://t.co/9vKj9S7jrM"
negative,@AmericanAir 37 minutes??????
negative,@USAirways I have two tight connections in #Charlotte and #Frankfurt
neutral,@USAirways Flight 4424 operated by @FlyRepublicAir (N813MA) arrives at @FlyTPA following flight from Reagan National http://t.co/OSc9OFlol3
neutral,@USAirways hi there I am flying MYR-CLT-ORD tomorrow is weather looking ok or problematic?
positive,@SouthwestAir Thank u Thank u Thank u for coming through for us! I sincerely didn't think it would happen. &lt;3 #SWA #THANKYOU
negative,@united now finally in memphis. Landed 30 minutes ago. Still no bags. Paying for a service that just gets worse...
negative,@AmericanAir I have no transportation to and going to some other city and getting to NY sometime on Wed?! I'm sorry that's not gonna cut
positive,“@JetBlue: Our fleet's on fleek. http://t.co/kVXs1lCqLp” @alynewton new fav airline
negative,@AmericanAir You have the worst customer service of any airlines I've ever encountered. Flat out awful
negative,@united: No friendly skies from you today. 5hr+ weather delay in SFO followed by 1hr+ mechanical delay while sitting on plane. #NoFun
negative,@united Suck
neutral,@united UA1469. Just landed.
positive,@USAirways HA!  You're fun.
neutral,@SouthwestAir did you know that suicide is the second leading cause of death among teens 10-24
negative,.@united Nope - had to rebook through Houston so I could get to Amarillo before 11pm. Stuck in SFO for four hours.
neutral,@USAirways @AmericanAir  ..off to vegas http://t.co/AygAOeB6Uu
negative,@AmericanAir I tried that &amp; they have been disrespectful not professional &amp; my 2nd flight been Cancelled Flighted I have to get home for a surgeryHELP
neutral,@AmericanAir is DFW accepting any arrivals or departures today?
neutral,@united to start 3xweekly #B737-900 flights from #NewOrleans to #Cancun on between 9MAY-5SEP #avgeek
neutral,@USAirways am 2. 1/2 hours from airport sure would like to talk to someone
negative,@USAirways yeah either by refunding my money or 2 free round trips to compensate for all the trouble we were put through.
neutral,@USAirways that's who I spoke to already. We've already booked another flight w/someone else. Thanks for your concern. Just wanted to
negative,@united I have flown with you 10 times in the last 13 days. 8 out of 10 flights have been delayed. Huge mistake on my part. Don't fly united
negative,"@united really? 3 hr delay, 4 gate changes, &amp; you boarded us, sent us back up, &amp; boarded us again.  Won't change our flight. Can we go now?"
negative,@SouthwestAir everyones flights who were Cancelled Flightled today DESERVE 1
negative,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/Ur60Un86gy
neutral,@USAirways I should also add the weather conditions are terrible. Expecting 18 inches of snow. Any advice?
neutral,@united  RES # 0167560070877     Fsqthg   Thanks
neutral,"@AmericanAir its only 1500 characters, i will respond via formal letter. Trust me, I have plenty to say."
positive,@USAirways Your CLT baggage crew deserves a #kudos. I had to run to make my connection. And my bags still made it! #CustomerService
negative,"@united In ORD, waited 20 min after crew members left before gate items came. Flight attendant sarcastically said good luck and walked away."
negative,"Yes, I filed a report in Atlanta. My bags are in Charlotte, NC. 24 hours Late Flightr and still can't find my luggage ... @USAirways"
neutral,@USAirways what are the odds you can get me on a flight with delta so I can actually get to Orlando today?? #2daysLate Flight
negative,"@usairways I am sure you are sincere in your apology, its disappointing from a customer perspective when you want loyal customers #options"
neutral,@VirginAmerica to start 5xweekly #A319 flights from to #Dallas @DallasLoveField #Austin on 28APR #avgeek
negative,"@AmericanAir if my flight gets Cancelled Flightled i should be able to reschedule to any date i want, not the next day or 2 days after"
negative,@VirginAmerica I am in seat 4C and I cannot even open my laptop; and I paid extra for this seat!!
negative,@AmericanAir Why not sell MCE during post door-close shuffle in same way u sell drinks/snacks? People on my flight self-upgraded w/o paying.
negative,"@united instead of be told when we board, we have to wait for the emails telling us about the delays."
neutral,@SouthwestAir @love_dragonss LAUREN HoLY SHT
negative,"@united Hey, thanks again for helping me miss my buddies 30th bday, you guys are really a trashy company #shouldhaveflowndelta #unitedsucks"
negative,@SouthwestAir @poisonpill76 im in same boat.. 8am flight to Jacksonville... Get me out of here!!
positive,"@USAirways @AmericanAir @SVLLINDIA provides you the best logistics experience for people all over India.
#Mumbai #Surat #NaviMumbai"
neutral,@united sister &amp; BIL stuck in Detroit desperately need to be in Florida flying w/ @USAirways is there anything you can do?
neutral,@JetBlue all up to date. Can't update via Google play.
negative,"@AmericanAir I have been checking consistently, and called multiple times. As a loyal AA customer, I'm disappointed."
positive,"@AmericanAir Thanks guys, you got it. I'm heading to Milan on Wednesday, so big week with the AA family :)"
positive,@JetBlue good morning sunshine! #TailfinThursday http://t.co/Nc0ES6e4Lf
neutral,@SouthwestAir looking for cheap flight to vegas
negative,@AmericanAir rented van drove 250 miles with 6 strangers.  Arrived home 6:00am. No offers of help from AA. http://t.co/BTTGmyN0A0
negative,"@JetBlue I called jet blue to get an explanation, and make sure it would not happen in the future. I was told to write the fraud dept."
negative,@southwestAir SWA agent Jacquie Plitt @Orangecounty SNA rudely tells me You're not going 2 CABO today or manana back 2 PHX flew @USAirways
negative,"@AmericanAir your call center won't let me wait on hold, which I would happily do. Am I seriously supposed to just keep calling? Not great"
negative,@united b/c of your delay now you are oversold by 14 passengers?!??? This is a mess! What are you going to do to compensate?
negative,@AmericanAir We don't mind the fee! We were told we can't change name on ticket at all.
negative,@VirginAmerica I did it but there was a problem in the link from the email for check-in. thanks
neutral,@JetBlue Connecticut❄️
negative,@united averaging 200 minute wait times tonight or what? I've gotten no help from you tonight.
neutral,@AmericanAir you wont allow calls? My husband has a ticket but it looks like all the seats are taken? I cant even call.
negative,@JetBlue still waiting to board and see if they will give us the exit row.
positive,@JetBlue thanks for the upgrade😉!! so far so good. #KeepItUp http://t.co/BKmfeY7QOL
negative,@SouthwestAir oh look you just delayed our flight an additional half hour now arriving at 6 officially five hours after planned. 😡😡😡😡😤😤😤
negative,@united we are sitting on the runway for 2 hours! It is ridiculous!!
negative,@JetBlue #489. Flight #589 is departing before we even board
negative,@AmericanAir Flight 2559 it's been delayed every hour since 8:55 am.
neutral,@JetBlue are you my friend?!
negative,@VirginAmerica You have any flights flying into Boston tomorrow? I need to be home and you Cancelled Flightled my flight and didn't do anything
negative,@USAirways / @AmericanAir are incompetent.
neutral,@AmericanAir Lost black wallet at #DallasAirport.I was on flight 2208 to CLE.Would appreciate ur help. Last I used it at @Starbucks on A20.
neutral,"@SouthwestAir If there are any Imagine Dragons tickets left for tomorrow at 
@VelourLive here in Utah I would love to go I am available! :)"
negative,"@SouthwestAir Switching planes due to mechanical problems.  How does reboarding work? Was A49, now at end of long line.  Stuck in middle?"
negative,@JetBlue I’m going to miss a hugely important meeting because of your constant delays #itscostingmeincome
negative,@JetBlue we've been on the runway for over an hour. Now the water pressure is low and taxiing back for maintenance. #1572
negative,"@SouthwestAir had to let us off the plane bc the toilets done even work! There goes my family vacay to playa del Carmen, Mexico! #neveragain"
negative,"@USAirways US 728 then lost ground power three different times. Not only grounded endlessly; now without air, lights, entertainment."
neutral,@SouthwestAir I'm trying to get home to Nashville. I've been stuck in Dallas 2 days will my flight get out in the morning
negative,"@united, there is no good word for describing how angry and pissed off of a customer you have made me."
negative,@united yes... A ride home would be perfect.. A fete one would assume possible after charging 1600$ for a domestic flight... Ps we deplaned
positive,@JetBlue would you say a delay is more likely? Thanks so much.
positive,"@SouthwestAir Thanks for the quick reply!  I travel a lot...but not that much, lol."
negative,@JetBlue 118 to Boston still sitting
positive,"@JetBlue after my second call to customer service and the fifth person I talked to, an amazing rep fixed it in about 5 mins! :) #persistence"
negative,"@AmericanAir no no no, YOU DM me, I pay you money and you want to me to reach out to you for help? How about the other way around"
negative,"@AmericanAir seriously, you treat your passengers like shit."
positive,@SouthwestAir Thx for your quick response and action! bf will make good use of the voucher #satisfied #happycustomer
neutral,@USAirways can you help us figure out our correct six digit confirmation number?
neutral,@USAirways Looking for some help to recover an item I left on an airplane this evening
neutral,No. RT @JetBlue Our fleet's on fleek.
negative,"@united I was denied use of a rear facing car seat on UA5025, an ERJ145. Can you confirm the actual policy?"
negative,"@united You allow shady 3rd party services to sell your tickets and then refuse to help the customer, who's left holding the bag.
#flyunited"
negative,@united big surprise #nogate waiting for our plane. Same fucken issues everything I fly you. #fail #worstairlineever
negative,@JetBlue We had some major plane-wide DirectTV issues yesterday. System kept being reset by crew member.
negative,"@JetBlue You just don't get it.  It's not about the money, It's about PEOPLE!!!! How about a public apology from the president of Jet Blue."
negative,@USAirways Who intentionally buys a flight with a 10 hour layover?  And what kind of airline would charge $200 to fix it? Wow... #usairways
negative,@USAirways undermines the intelligence of customers by ignoring their complaints with their copy and paste canned responses #usairwaysfail
neutral,@SouthwestAir what number can we use to all from outside the US? Thx
negative,@united $7 for wifi just so I can tell my family I'm gonna be Late Flight cause i had to sit in a grounded plane for the past two hours...
negative,"@USAirways keeps dropping my call and won't even let me stay on hold because they are ""too busy"" #idontwanttocallback"
negative,.@USAirways we have no choice but to pay another $50 to go to the airport in the hopes that we will be treated better by a rep.
negative,@united why don't you de-ice while the plane sits there with no one in it for 2 hours ?? Or we could just delay :/
neutral,@united and what am I suppose to do with that number?
negative,“@united: @rikrik__ What made you come to this? Can we help you with anything? ^JP” inconvience*
negative,"@AmericanAir No, it wouldn't let me complete transaction because it was one way from Barbados to NYC"
negative,@united still waiting
neutral,@united download jeokoo the American app for air travelers
negative,@USAirways I spoke with a customer service rep who was rude and curt and transferred me to eternal hold. Sad. #badservice #mergerdisaster
negative,"@united nexus confirmed that at any crossing via air, car or boat she can travel with only Nexus."
negative,@AmericanAir worst airline! You Cancelled Flight our flight and don't even let us know even though we are traveling with children.
negative,@JetBlue That's not weather reLate Flightd.  You are just being nice and blaming the weather.  Airport just wasn't prepared. Investigation time.
negative,@united why I won't check my carry on. Watched a handler throw this bag -- miss the conveyer belt -- sat there 10 min http://t.co/lyoocx5mSH
positive,@united ok thanks. I sent you a DM too. You can disregard that.
negative,@USAirways I called the BTV desk; they had more information - so it exists.  Your systems don't make it easy for the customer to access it.
positive,@VirginAmerica @JezzieGoldz would have been a rough trip but LUCKILY we were on a #virginamerica flight. #weather
positive,"@USAirways Thank you, @USAirways!  Your fare to from DTW to DCA was much lower than @Delta and @SouthwestAir!  Thank you! You won me over!"
negative,@AmericanAir My wife &amp; infant daughter are on AA3195 ABI-DFW. En route but delayed. Can y’all hold AA1458 to RDU so they can connect?
negative,@united UA1534 has now had 11 different departure times. Wtf. Make up your mind.
positive,"“@AmericanAir: @Dawn_Davis You're very welcome, Dawn. We love taking you flying. Let's do it again!” Again in 1 week!"
negative,@AmericanAir I'm home &amp; only 9hr Late Flight.  No thanks to your service centre - their plan involved 4 flight legs all across NA and 2 full days..
negative,@united wifi wasn't working onboard.Alerted attendant re socket.You sent me to a hotel for 24 hours with 7$ Vouchers??no wifi at hotel
negative,@USAirways been on hold for 39 minutes and counting for a month old change fee refund request for a funeral.  This is pathetic.
negative,@AmericanAir any idea what's up with flight AA3181?
negative,@JetBlue the worst flying experience I've ever suffered through. I'd appreciate my money back.
neutral,@united Is there a direct number to call to request a refund?  Its telling me its not valid as I changed the ticket.  No number on site
negative,@united with the purchase of my ticket i am entitled to check in 1 bag however i am being charged an extra 25 dollars for domestic transport
negative,@VirginAmerica shame on VA for making people spend money in stranded cities when other airlines are landing at JFK! Who will reimburse me?
negative,@united Worst customer non-service for sure!
negative,"@AmericanAir after running from one flight, because we had 10 mins, to our next flight, we then sat on our plane for an hour."
negative,@AmericanAir My flight tomorrow from SLC to DFW AA304 Cancelled Flighted. Can you help me get there?
neutral,@united @estellevw does she need to complain on Twitter for the refund or is it auto-applied?
negative,@USAirways I've been on hold for 75 minutes waiting to talk to someone about my flight tomorrow. Is there another number to call?
negative,@USAirways called 3x &amp; it says high call volumes call back. At $1 a minute for international calls is there any way someone can contact me?
negative,"@united once he found out we had a problem he avoided me like the plague. Was told ""we can't find a supervisor."""
positive,@USAirways Thanks guys! Got hold of someone. Really awesome service I appreciate it :)
neutral,"@VirginAmerica - can you tweet me the Cancelled Flight/chng fee for a flight? or can I rebook under one of your affiliates? If so, who are afiliates?"
negative,@AmericanAir how can you not be taking calls? I need to change my flight!
negative,"@AmericanAir I have ""continued contacting"" your phone reps for 7 hours and am still unable to get through. That's absurd and I am livid."
negative,@USAirways on hold for 30 minutes &amp; counting to Cancelled Flight reservation booked within 24 hours - can I do it here? conf code: F6DK04 / XZMSCW
negative,@JetBlue Good perspective. If only this safety concern had been expressed at some point before I arrived at the airport. #communicationiskey
negative,"@usairways on hold for TWO HOURS now, pick up the PHONEEEEE"
negative,@JetBlue why did you just Cancelled Flight flight 670 last minute?!?
negative,@united THRILLED to have my carry-on checked against my will by two nasty gate agents only to see an entire empty bin when I boarded last...
negative,"@JetBlue I'm disappointed my flight was Cancelled Flighted, mostly because I was excited to listen to the song ""I'm Blue"" while flying on JetBlue."
negative,"@AmericanAir again, no special meal catered for me in F JFK-LAX. thankfully i'm on qantas the rest of way-i fear what youd NOT cater on that"
negative,@United Airlines Cancelled Flights OC FLL #flight today. $700 to switch. No notice no apology. We are done flying #UnitedAirlines.
negative,@JetBlue Shocked by misbehavior and cheap comments from jet airways staff to passenger at Delhi Airport Friday boarding to Dubai. Disgusting
neutral,@SouthwestAir I think me and my group could use some nice cold drinks once we get in the air...we are all over 21 😜😎
neutral,@united will I make it with the delay?
negative,"I will, if you can show me where this new program is beneficial to your longstanding loyal consumers... @united"
negative,@united I am trying to make/change reservations and getting extremely frustrated!!! Giving up and trying another airline!!!
positive,@SouthwestAir @FortuneMagazine Love SW forever😃💕😍⤴⤴
negative,"@united  delayed about 8 hours because of missed connections due to mechanical issues on 1st flight. rebooked, but please call me 9148445695"
negative,@united officially has the most inefficient boarding procedure. There is no reason it should take 45 mins to board a plane!
negative,"@USAirways Another twist in the plot. Took off from Miami, then had to return due to a unsecured cargo door. most stressful vacation ever."
positive,@AmericanAir thanks for the info Is there a number I can call to speak to a person? It's going to take an hour to type it out
positive,@SouthwestAir had an amazing experience with your staff at DIA last night. I was blown away by their hospitality with my wife on crutches
negative,@united I believe. It was Cancelled Flighted yesterday I guess. Goes back to no notification from United about Cancelled Flightlation
negative,@united Connection at ORD was on the exact same plane again. Checked carry-on was apparently taken off &amp; left in Chicago. Pretty ridiculous.
negative,"@AmericanAir if by near the gate you mean sitting on the plane for almost 2 hours, then yeah."
positive,@JetBlue word thanks
neutral,@United #767 taxing in at #ORD @fly2ohare @AirlineGeeks #avgeek http://t.co/uPocMmuLUN
neutral,@united 4 open seats in 1st class on UA 2065. Way to honor your upgrade policy for freq flyers and/or honor an employee with an upgrade.
negative,.@united board customers onto a plane with no pilot? The only thing that expedited was my time in line to book a new flight. Come on now.
neutral,@AmericanAir boom. http://t.co/PzGc6Jch7n
positive,"@united This is probably the least dependable airline in the Western Hemisphere. @united does not belong in Star Alliance, but SkyTeam"
negative,@AmericanAir 4828 but I just missed it because no one is at the gate to marshall us in so now I have to rent a car &amp; drive 5 hrs. So thanks.
