label_reduced,text_cleaned
rec,recmotorcycles jorg klinger writes michael manning writes people wave return wave im harley harley riders seldom wave back im duck squids dont wave return waves ever even tell take hand bars fall problem squids badassbikers cant recognize others waves youre riding cruiser wave lifting two three fingers left hand without first removing hand handlebar youre riding crotch rocket lower left hand ankle level palm forward call wave generic bike riders actually seem raise hand entirely handlebar wave around easy tell theyre waving chris
talk,us questioned mass suicide line may still wondered wasnt suicide get answer available gas government pouring disabling use wartime banned chemical weapons treaty us agreed use gas enemy soldiers wartime used peacetime civilians including nnocent children confirmation see fridays clintonam press briefing george stephanopoulous posted altnewsmedia locations questioned reply treaty forbid internal use law enforcement agencies posting stephen f austin state universitys anonymous account please report abuses
talk,boomer writes judge denied gms new trial motion even though gm says two new witnesses said occupant truck dead impact fire thoughts witness tell someone burning truck dead rather unconscious kind scary realize judges going start denying new trials even new evidence contradicts facts led previous ruling appear judge decided new witnesses believed shouldnt jury kind witnesses talking witnesses accident otherwise directly involved eg paramedics emergency room doctors etc used first trial dont get new trial screwed forgot call witnesses talking new expert witnesses offer new interpretations data note loser always find witnesses grounds new trial loser could always get new trial keep loser becomes winner side would come new expert witnesses tim smith
comp,interested new ati ultra cards posted questions regarding new ati ultra pro cards asked confirmation opinions message summary responses thanks replied card work system ram higher memory limits apply isa cards far know vlb eisa version problems b im pretty sure experience isa version doesnt work systems ram supposed way switching memory aperture feature prevent apparently doesnt work posted help messages net people indicated eisa card didnt problem c false vlb card allows set memory aperture using configuration software messing jumpers necessary problem probably valid isa cards card works system switches set much slower memory aperture need disabled ram eisa vlb isa problem b dunno c depends bus yes isa eisa localbus card interlaced bit truecolour modes nope use x hz bit x hz bit noninterlaced b yes according pc magazine theyve tested local bus version x bit may may interlaced c pro sometimes plus modes may run interlaced certain monitors nothing bits screen size note bit color windows must megs memory size calculations notwithstanding latest build drivers still work many cases arent perfect much improved dont recall last time leave mach mode ati gup mode switch vga mode due software incompatibility b true many people recommended going back build c appear excellent bugs example certain graphs dashed lines mathcad print correctly though display ok screen par fancy cards accelerated cards also bugs overall like card even driver performance somewhat less satisfactory running color mode nt driver october nt version seems allow say color performance quite nice diamond stealth vram able try lot options old driver card fastest full colour card money quite fast whether fastest open debate b yes ill admit fast bit mode wanted use bad crashed many different ways every minutes c depends many many things card greatest thing since sliced bread like b well pc magazine seems think c yes appears true greatest thing since sliced bread doubt better cards coming knows maybe ati come something faster yet several reviews read rated one pycon winjet card superior performer cheaper price except availability drivers pycon developing time pc magazine two months back overall card lot potential able use end questions discussed items group thought needed confirmation familiar card included summary ati ad since dont graphics ultra yet ati graphics ultra plus accelerated x k colours true colour x multimedia video acceleration indeo videorle video compressed stretch full motion video windows full size fast vga includes button mouse isa versions antialiased fonts ed avail colour mode onlyi think realtime pan zoom across large virtual windows desktop around length card size priced us ati graphics ultra pro everything graphics ultra plus faster performance vrams accelerated x colours hz noninterlaced available isa eisa microchannel priced us ati technologies hope summary use al ps associated ati technologies way used previous ati ultra card years generally liked alan walford eos systems inc vancouverbc canada tel uunetwimseybccaeosvcraew
comp,im looking algorithms articles virtual sound want following fast source eg cdrom several sound sources read defined position attributes eg direction etc given listeners position direction sum sound played back listeners earphones function position direction means simulation ears coloring sound relative incoming direction done sound source think possible lookup table impulse responses several angles relative ear interpolate impulse function given angle impulse function could convoluted sound source impulse function must changed every time sound source changes position listener changes orientation additionally reflection diffusion absorbtion due environment wich defined could simulated requires sort sound propagandation simulation kinda like radiosity algorithm someone done andor written articles implementing system please post mail answers comments torgeir veimo studying university bergen im gona wave freak flag high jimi hendrix would okay day police
sci,hi got several emails couple news replies guess shoulda went detail anxiety level peaking folks clue may well post specifics see people think regarding previous post recap applied schools total md stands rejects interviews md results waiting lists md one schools heard nothing contacted institutions rejects info whatsoever tell taken good mix apply top schools bunch middles safety funny safety schools first reject index like mcats r p b wq r p b wr couldnt get damn reading score never stuff like art history politics etc ive done medical research undergrad level done clinical lab work years unfortunately patient contact experience cant think else left thats summary percent people usually called waiting lists average felt interviews went quite well yet dont firm acceptance hand anyone suggestions calm mailbox anxiety premeds med students questions comments feel free send typing form antianxiety thereapy hehehehe felix cat wonderful wonderful cat meow
talk,article dkimager dave knapp writes article writes simply put evolutioncreation looked properly theoryfact vs assertionfiction specific example exactly separates reason science nonsense although agree creation nonsense submit making mistake creationists commonly previous posts think engaging fallacy false dichotomy consistently characterized sciencereligion rationalismnonsense fact latter form complete set options neither former matter wish semiexplicit linking evolution socalled rational atheism could avoided gives creationists fuel oftenrepeated incantation evolution leads atheism dave dave anthropologist take great umbrage misrepresentation sense made jump creation science religion see characterized sciencecreation science rationalismnonsense people promote religious beliefs science become nonsense kept belong meaningful useful virtually anthropologists tell said several times group works way repeatedly said never said meant anything different elsewhere dont think communication skills betray presume offend peoples spiritual sensibilities would hope others would disparage mine rich fox anthro usouthdakota
soc,article writes gerry palo wrote nothing christianity excludes theory succession lives wrote apostle paul romans speaks god choosing jacob esau adds result anything either child done since born yet clearly paul believe previous lives suppose readers believe previous lives would make sense say neither done anything good bad yet since yet born pauls statement asserts particular choice matter karmic fulfillment past fate man born blind john question simplistic idea karma machine sole determiner ones destiny even eastern traditions many say one knowledgeable poster pointed fact paul know believe reincarnation say anything one way another even john baptist jesus says emphatically elijah matt appear aware least point asked interesting threefold denial question whether christ prophet ie isaiah elijah emphatic first case weak third would like add important discuss different passages may point directly teaching repeated earth lives one way another really see important time subject revisited terms larger view christianity christian doctrine part accept either reject central ideas christianity christians hold conviction kind separate treasure believe christianity important new understanding bring bear vice versa much central christianity takes entirely new dimensions meaning light repeated earth lives direct bearing many issues frequently discussed newsgroup particular said openly developed views repeated earth lives largely work rudolf steiner hold authority whole picture christianity becomes clearer light ideas steiner indicated old consciousness reincar nation necessarily fade away could renewed later times time development christ idea first two millenia christs deed golgotha time becomes important received basic gospel salvation understanding life human grow embrace significance idea discussions newsgroup tried focus related directly possible scripture fundamental christian teaching tradition gerry palo
sci,lots pretty good stuff huge towers near nuclear power plants cool used steam back near ambient temperature water deleted water recall water isnt hot thermodynamically many fossil fuel plants course less danger radioactive contamination actually fossil fuel plants run hotter usual boilingwater reactor nuclear plants theres gripe industry nuclear power uses vintage steam technology important nuclear plants get cold end system cold possible hence big cooling towers point info early nuclear power plants country used fission pile first stage get water hot second stage fossil fuel step get water actually steam hot remember seeing con edisons indian point power plant miles north nyc built less usual disclaimers apply whatever may
sci,wrote girlfriend pain kidney stones says medical insurance cannot get removed question way treat least mitigate effects help deeply appreciated advice referral literature etc thank dave carvell first would consider severity pain stones several years ago theres way could made without heavy duty doses morphine demerol two week stay hospital told nothing could take would dissolve stones passible best thing could drink lots water hope pass every time move little pain excrutiating told doctor time pain comparable childbirth yes male doctor im sure women disagree id really like know truth maybe women baby kidney stone could fill jeff silva
alt,writes mathew agree seems crux whole position isnt us shouldnt supported hussein sold arms fight iran agree agree ruthlessly hunting sell arms hussein done deal invades kuwait sit back say well sold arms suppose wants use bad kuwait unfortunately sitting back letting things way correct former mistake destroying husseins military potential right move agree statement reagan bush made grave error judgment sell arms hussein still happening thats entire point last month john major hailed great victory personally secured sale arms saudi arabia month sold jet fighters indonesian government thats busy killing east timorese well say oops made booboo better clean mistake us uk keep making mistake often cant believe deliberate suspicion reinforced fact mistake extremely profitable one decrepit economy reliant arms sales really gulf war abhor much uss wests shortsightedness selling arms hussein ultimately made war inevitable right thought terrible mathew
comp,article grubb writes point view scsi advantage comes multi tasking data data could anywhere drive scsi find faster get drive computer faster better cache system thought scsi good managing data bus multiple devices attached talking single drive explain scsi inherently faster managing data hard drive ide integrated device electronics currently common standard mainly used medium sized drives one hard drive asynchronous transfer mbs max dont start specsheet isa bus first quote scsi specs till youre blue face exceed isa bus capability whats point says ide limited megssec vlbide anyone know perform lowest setting scsi interface asynchronous scsi mode averages put maximum ide asynchronous mode full scsi mode blows poor ide window street garbage implimented system problem becomes drive mechanisim keep put rates bottleneck cost scsi comes interface drive mechanisims use scsi put given original question scsi used single hard drive controller necessary get scsi drive least maybe megssec scsi choice make sence meg megssec scsi drive cost cost scsi interface self fulliling prophisy people buy scsi expencive pc turn convices makes mass producing scsi would reduce cost unwarented scsi expencive effect rule scale items sold less item bare brunt cost manufacture less item cost original cga cart back think original ega card pga scsi stood relatively alone coming price mainly talking pcs suns sparc sgi name favorite unix workstation millions pc buying decisions years scsi plenty time come price wont argue scsi standard makes good well implimented data highway still want know intrinsically better ide isa bus comes multitasking oss managing data single scsi hard drive
comp,would like know current fax software available windows take baud faxmodem k please respond info thank much chad toelle st philip rd mt vernon uunetevansvilleedutoelle
comp,michael shapiro unmitigated gall say ms dos system date twentyfour hour clock rollover bit ms system crosses midnight rollover bit turned ms subsequent reads time add one theres change possible ms information current dos ive checked ms see whether applies later versions small tidbit advent dos later versions ms added small feature dos time function program sets dos clock via dos system services dos set bios clock value breaks isolation two clocks used ensure errors dos clock bleed bios clock sometimes microsoft people dont think fact mickey mouse wears al gore wristwatch blue waveqwk v ozone hole bbs private bulletin board service full service nodes usrobotics k bps gigs files skydive new orleans rime network mail hub usenet newsgroups please route questions inquiries
comp,article morgan davis writes last weeks macweek article ric ford indicated david ramseys mac iix running nicely mac iici rom offering clean bit rom code liberating iix virtual memory nightmare caused apples bit system enabler would make bit suspect mr ramseys qualifications selfstyled expert fact read anybody using virtual memory regularly kind wonder yes one sometimes get away running newer rom correct size obviously older machine one prepared problems running software checks machine type rather rom trap availability draws incorrect conclusions specialcasing especially timingdependent driverrelated stuff particular case see reason go trouble romswapping apple bit enabler problems mode works fine anyone know source roms sure buy used iici motherboard call preowned electronics shreve parts dealers see back computer shopper one mac trades phone numbers ask price iici rom everything price happen find somebody salvaged iici dead motherboard might get decent price probably market used mother boards well might sell rom anyway needless say im interested purchasing rom would reasonably price offer ask quote try offering less preowned shreve known dicker ads various trade magazines often list considerably different prices items phone quotes tend vary well still im aware technical reason upgrading rom iix bill johnston chambers street newark de
sci,article richard silver writes righteye dominance eyedness overall righthandedness population mean people require less lens corrections one eye kinds percentages attached long sighted eye short sighted eye right eye tends cut look distant things left eye close specs balance things bit could without thought one way another would always able see clearly unfortunately middle age rearing ugly head longer see close objects clearly maybe arms getting shorter floggings continue morale improves pat churchill wellington new zealand
sci,following article columnist mike royko humorous commentary publics perception doctors salaries hope find amusing reprinted wo permission theres cure stupidity poll doctors salaries mike royko tribune media services stupidity scale recent poll doctors earnings right almost scored perfect braindead commissioned whiny consumers group called families usa poll tells us majority americans believe doctors make much money pollsters also asked fair income would physicians polled said oh year would ok generous sporting stupid poll stupid based resentment envy two emotions ran hot political campaign still simmering could conduct kind poll group earns plus get results since majority americans dont make bucks assume stealing maybe berlin wall came dont kid karl marx lives also stupid didnt ask key questions know much education training takes become physician polled said didnt know disqualified gave wrong answers dropped good views much doctor earn dont know takes become doctor maybe question phrased way much person earn must get excellent grades fine educational foundation high school order b accepted good college spend four years taking courses heavy math physics chemistry lab work maintain average better c spend four years grinding study medical school third fourth years clinical training working hours week spend another year lowpay hardwork intern e put another three years postgraduate training depending specialty f maybe wind debt medical school g work average hours week many family doctors putting hours retire fall probably guessed considerably respect doctors law firm clinton clinton lawyers insurance executives called together remake americas health care based doctors contribute society far useful powerhappy egotripping programspewing social tinkerers probably give us medical plan health clintons first budget frugality propaganda works stupid poll indicates many americans wrongly believe profiteering doctors major cause high medical costs course doctors wellcompensated americans live longer ever responsible longevitylawyers congress guy flipping burgers mcdonalds doctors prolong lives despite become nation selfindulgent lardbutted tvgaping couch cabbages ah something heard president clinton super spouse talk campaign since instead trying turn medical profession villain might honest said let us talk medical care one biggest problems problem fellow american yes eating much eating wrong foods many guzzling much hooch still puffing away pack getting daily exercise lumbering fridge microwave couch dope bringing crack babies world filling big city emergency rooms gunshot victims engaging unsafe sex catching deadly disease blaming world finding instant cure habits doctors single biggest health problem country anything amazing docs keep alive long fact dont understand stand looking blubbery bods day president call upon stop whining start living cleanly must go get triple cheesy greasy double fries say truly believe doctors overpaid another solution dont use thats right dont feel well try one spine poppers needle twirlers rev bubba lay hands upon head declare fit doityourself approach chest pains sit front mirror make slit slit pop couple valves youre going kid throw money overpaid sawbones buy better car bigger house ever paying taxes malpractice insurance ever earn kid oldfashioned way squat survives go library find book give shots way anyone ever done poll much pollsters earn royko pulitzer prizewinning columnist tribune media services vinay j rao
comp,terry thiel writes jay scott writes rep dealer actually university order center dont immediate financial interest told lots problems centris didnt go details mentioned problems floppy drive intermittent problems printing files sounded like hardware problems software compatibility problems machine hes recommending centris anybody says consider centris iivx would recommend iivx lciii dont know thats said net think dealer get one flaky machine apple send c door early c working great buggy centris working perfectly one problem noticed fastback ii backup utility work strange thing works friends time however never works machine assume sort software problem hardware related saiid paryavi
rec,newsgroups recsporthockey summary expires references sender followupto distribution organization marquette university department mscs keywords article charles betz x cfeng writes bradley center milwaukee home milwaukee admirals minor leauge hockey team owner admirals sorry cant remember name either owns least shelled majority funds build bradley center lloyd pettit married allenbradley corp abcom family owns admirals donated bradley center new pettit national ice center supposedly approached nhl expansion franchise turned thought franchise fee million high way heard see lloyd affectionately referred milwaukeeans bob uecker bought bradley center get nhl come like said dont know whether story true rumor true dont look nhl team milwaukee anytime soon admirals arent going forced building wont see nhl club minor league club building especially since nbas milwaukee bucks play well yeah bucks milwaukee wave soccer admirals marquette warriors concerts bunch things jason hanson w wisconsin ave marquette university milwaukee wi ham radio n leaae n lean arynocalcausana
talk,wrote dr namaki deputy minister health stated infant mortality one year old iran went per thousand revolution per thousand end last month dr namaki also stated revolution f children received vaccinations protect various deseases figure reached end something funny happens percent sign paragraph vaccination rate went percent percent farzin
rec,article devil reincarnate writes curious knowing commericial cars today v engines v dont know kidding right corvette several mbzs bmws mustang gt etc etc theres lot european site kenny kenny crudup att bl mv b x
rec,left blues go predicted right first place blues yes course one game could hawks stab face wake thats playoffs given day robbie po pgh penguins comes naturally patrick division semis stanley cup see wait penguins devils champions possibility dont see penguins lead straight wins strong resemblancedg
misc,heise model pressure meter precision digit meter measuring psi absolute psi increments case extremely good shape used standalone meter panel mounted brass fitting looks like standard back operates vac id like make offer lot useful lab ersatz barometer ive using dave medin phone w ssdnetworking h intergraph corp ms gd internet huntsville al uucp uunetingrb catbytedtmedin everywhere look least around office opinions expressed mine machine
sci,ian farquhar writes hmmm also wonder intergraph thinks use name clipper device mention computer associates ill careful stop telling people im clipper programmer might lynch mathew
comp,planning convert motif app pixel font units would set apps resource file instead hard coded program however word people tried already unknown reason xmform offsets placed resource file still interpreted pixel units forcing people code offset font units program somebody confirm thanks joe pannon
comp,problem icon pixmap application run openwindow motif wrote program motif pixmap icons runs fine motifmotif window manager x r mwm icon pixmap show openwinolwm x r olwm anybody got kind problem need clue example works x r motif openwindow great jigang yang beckleymeade ave ms tel dallas tx fax
rec,went place called american car care centers check car ac leak checking told leak compressor seal end addition labor check charged dollars pound freon although evacuated ac afterwards leak first fair charge pound freon plus tax second unfair albert wu
comp,hi anyone information joining x consortium costs benefits contact thanks
comp,need know pins connect make loopback connector serial port build one loopback connector used test serial port thanks help steve
rec,article john r daker writes previous article says hello ican anyone handson experience riding yamaha vmax pls kindly comment handling youre kidding right flame bait extreme vmax handling har har har har zero fast quickly lastest rumor hp rear wheel handles like dream straight line gets tad upset according review cycle world cornering er well cant everything seriously handling probably good big standards early compareable whats state art days gleemed reviews discussions owners lust bike bj sig plan noclue dod
soc,article writes desperately wanted jewish people accept messiah crucification god could jesus pray cup pass weakness never many men women given lives country noble causes jesus less knew crucification god gods jewish people accept jesus messiah kingdom heaven established earth jesus head like jewish people expected happened years ago imagine assume jesuss plea father let cup pass merely plea escape death look jesus garden see mangod life presense father result knew every detail death long agony garden hour approached felt abandoned father presense diminishing passing minute addition brought jesuss attention betrayal judas probably big impact suffering would avail many people especially would reject future truly believe majority jesuss suffering mental spiritual physical portion tip iceburg btw know johns account jesus shunned becomming earthly king john joh people saw miraculous sign jesus began say surely prophet come world joh jesus knowing intended come make king force withdrew mountain seem like man would regret becoming earthly king jesus knew mission redeem jew gentile people establish kingdom hearts would believe utterly mistaken much jesuss dismay aspiration earthly kingdom knew fathers followed obediently even darkness passion john g ata technical consultant internet hfs inc va uucp uunethfsiata westpark drive ms voice mclean va fax
comp,article rodrigo carlos villablanca writes hi question diference performa lciii want know better know specifications prices computers tell email id like know diference apple monitor performa monitor performa classic ii performa lc ii performa xx lc iii performa well nothing performas made lowcost business solutions xx bundled software modems etc retail price might able get steeper discount shop around far monitors go buy rd party much cheaper brett theres nothing passionate vested interest disguised intellectual conviction sean ocasey white plague frank herbert
rec,article mark marten writes looking new tank bag wondered follow fj owners could make suggestions worked already file apologize asking gladly accept flames blown way fjs large flat gas tank id imagine almost anything would work personally im quite happy eclipse standard tank bag blaine gardner evans sutherland
comp,charles ng writes plp ii laser printer make gcc technologies problem dirty first page top portion first always smeared black toner across page print one page time problem occur pages cleaned printer still help anyone offer solutions know phone gcc technologies phone number gcc believe dont number tech support handy alan
alt,andrew newell writes sure may fall back things one available use worse others worse maybe definately violation rules us govt supposedly follows oh motto legitimate would read god gods godlessness trust would approve motto unless way get rid current one change wrong motto wouldnt approve even one beginning think something mottos general think e plurbis unum keith
soc,article stephen mcintyre writes writes discussion begins universe exist must ask also assume god namely exists existence question reversed cant assume universe exists assume god exist must universe one laws nature specifying cause effect seems dictate least laymans mind must causal event reasonable alternative exists far tell laws nature demand isnt true something outside nature ie supernatural may one day man create life also create man dont see happening lifetime assert probable possibility given scientists working hard decoding genetic code perhaps help cure disease genetic variation though must divine prupose mans existence believe genetic code entirely deciphered lifetimes see man convert entirely inert material self sustaining reproducing life ever ive never much prophet though cant even picture new york mind dont believe technology would able produce necessary spark life despite parts available opinion say man animal think presenting unprovable statement dogma one requires kind faith taking hard line atheism may stumbled religion far tell man falls mammal catagory preposition sort precludes absolute doesnt without absolute conclusion left believe word faith works nicely something man say soul yet find evidence man mammal babies born live mother gives milk warmblooded etc mammals similar genetic construction particular primates check talkorigins write christianity phony shallow hope youll little research history varieties perhaps reading paul johnsons history christianity remarks seems exposed certain types christian religion others even atheist enough faith man know movement years depth animated enduring values well buddhism confucianism taoism hinduism judaism zoerasterism shintoism islam fit bit logic quite nicely depth enduring values thus must true well equal scale equal standard investigate discover god whether denial god ultimately statement faith nonfalsifiable existence may isnt purpose religion discover discovery know god dont mind us send prayer behalf research christ deluding really nothing worry eh king returns jason jason smith im young enough know everything x
sci,date fri apr gmt edmund hack arabiahack writes article pat writes always thought gds fighter plants long island northrup plant long island dont think northrup ever plant long island two main airframe manufacturers fairchildrepublic closed doors cancellation grumman still hanging last time called think sperry also started youre ever area check cradle aviation museum mitchell field mostly parking lots behind nassau coliseum community college good display vehicles long island including lem flight article disclaimer opinions stated solely unless change mind ben muniz w space station freedomrocketdynerockwellstructural loads dynamics man fly fifty years wilbur orville wright
comp,article writes article technical support writes article writes sort traffic generated xcalls curious find required bandwidth link must one machine running dvx supporting multiple users clients require adequate response time anyone ideas expect limiting factor server machine network give realworld example quarterdeck roughly people using dvx talk bunch unix boxes novell file servers much load ethernet maybe concentrators people segment badly loaded net apps wanted run network intensive could run slowdowns biggest problem would machine say plenty ram fast hard disk network card people running programs youre going see slowdowns youre effectively mhz course dvx attempt see tasks idle make sure give time slice working programs running youll know well buy bigger powerful server machine significant drop price year year link want use though isdn k costly bandwidth limited thats interest lies seeing link used see traffic goes since dont think tom always gets time read group ill take liberty responding really want tom reply send mail k line certainly going restrict far mbps ethernet typically run restrictive depends run run would think couple instances really nasty program like smoking clover would make link useless anyone else hand probably xclocks quietly updating every seconds wouldnt impact much real world somewhere two extremes going way personally use x daily basis wouldnt want share k link people said tweak programs run adding calls give time slices idle sort thing could probably run people given machine started seeing slowdowns time network bandwidth hmmm anyone centre monitored traffic running standard mswindows programs like word sort packets go blazing size link mb mb average traffic flow going network high peaks many low points corporate wan unique usage patterns good predictors behave one low bandwidth links normally get used way k link ireland often use run dos text based client end clientserver database remotely dvx machine behind since server end always end california faster remotely run client via desqview x short hop server running client locally long hop server warned tells us little usage pattern fill k isdn link running word windows remotely going usage dependent lets break pieces look tracking mouse pointer easy efficient translate windows calls x popping menu little involved generate traffic restoring screen covered menu may easy may server displaying backing store server enough memory display updated locally generate little network traffic backing store covered solid colored rectangle space tell xserver draw quite easily full color backdrop ren stimpy may send back x server bit bit dvx level best redraw small area unusual cases entire screen may need repainted assuning x screen bits per pixel thats bits sent worst possible case youre looking seconds reality would never bad since screen always parts tranlatable higher level x calls really depends programs ie youre going see slowdown xbandwidth lot sooner apps network things also mean network things vision using ms windows windows applications network processes running server getting displays wondering good x subsequently dvx protocol transferring images xcalls displaying clients machine x designed ground efficient across network pretty good x programs best dos text programs almost good since conert x easily something like winx hybrid intercept calls windows makes graphics driver mouse driver keyboard driver convert x calls windows making way designed efficient packet switched network go lot trouble convert highes level xlib calls somewhat limited know windows applications tell us quarterdeck office systems gary rich problem resolution dept anonymous ftp site qdeckcom write pricingordering info technical questions quarterdeck bbs
rec,consistent hitter definitely best national league imho williams streaky hitter really clutch hitter batting th ahead bonds simply injustice giants fans giants bonds batting behind williams means matt get good pitches hit important since struggles much breaking balls opposing pitchers dont want walk williams get bonds youre definitely correct williams absolutely sandwiched clark bonds must mean must get fastballs hitotherwise becomes little sixto lezcano disguise would suggest perhaps batting bonds williams clark reason feel bonds potential basestealing abilities wasted hes stuck behind two slow runners think chance getting extra stolen bases bonds spot would offset drop run production clark spot matt
rec,article mark singer writes im kingman fan thought id point hes player history five threehr games joe carter four eddie murray three mccovey gehrig also three ruth mays foxx dawson two didnt mike schmidt also least three times remember twice wrigley field alonehe day kong shootout swatted four one day april month set april record hrs anybody remember kid
rec,article sherri nichols writes reasonable umpire would hes instructed season get batters back box sooner try cut ridiculous length games one glad see happen hope umpires hirschbeck instructing pitcher pitch batter wont get back box reasonable umpire would recognized ron gant disturbed call reasonable umpire would realized run game progress two outs ninth ron gant try regain composure normal baseball player would done would get heated argument umpire since cant argue balls strikes would ejected game ron gant trying avoid conflict penalized showing restraint incidentally reasonable home plate umpire would resistant seeking appeal first base umpire gant requested home plate umpire appealed first first base umpire could wrung strike gant would upset call ball catcher requested appeal likely home plate umpire would asked help finally entire game pretty much mockery socalled efforts speed game game played quickly hours stuff happened ninth delays entire game result actions umpires deion clean garbage field econdukeedu correspondents email changed e l new address f mail bounces try u
rec,article lynn e hall writes got back th annual southern california harley dealers association run colorado river city lauglin nevada aka lauglin run went say much trash hate b b bite
comp,purchased viewsonic orchid p short happy monitor unhappy card spent lot time futzing card going write monitor pretty moires simcity magnavox went away isnt heavy thought would lbs think much monitor bitch session test results going modern trend orchid p card supports colors x mode without driver course breaks dos program uses svga modes like cdroms compudyne whiplash vga orchid fahrenheit orchid f vlb share limitation cards means problem p uses weitek vga chip also doesnt support hercules graphite card seem modes didnt run test cases boards brief time able print splash screen groliers encyclopedia though cards printed hash suspect svga modes supported supported resolutions really annoy x hz tell driver nec fg six monitors listed plus generic choose generic cant get high refreshes x limited hz seems hardware able support bandwidth hz sure able higher vertical resolution main reason bought card orchid f vlb currently x x hz well higher graphics modes crash hp dashboard got phone orchid drivers dont know unable recreate problem plus side tech rep helpful could booted program computer verify didnt problem didnt know limited refresh hz either board faster ofvlb things according hercules speedy program program tests various operations reports results pixelssecond dont numbers graphite card close half ofvlb ie slower running mhz isa numbers arent really comparable following numbers obtained using mhz air motherboard umc chipset mb memory give ranges program reports numbers computes tend jump around bit k means thousand means million pixels per second orchid fahrenheit vlb orchid p chip weitek dib screen k k k k memory screen screen screen vector solid vector styled k k k k polygon shaded polygon hatched ternary rops k k font k k k k dib screen test takes device independent bitmap face transfers screen idea done internally far conversions go memory screen takes face copies screen guess rasterized bitmap copied video display screen screen test copies face place place screen awesome interestingly solid vectors shaded polygons show improvement hatched polygons ie filled crosshatching ternary rops whatever graphics operations like xors maybe dead loss give two numbers fonts think caching fonts first drawn screen done fairly slowly speed ofvlb speed increases dramatically sounds like programming benchmark make claims numbers mean anything saw ran computer normally dont write disclaimers time maybe id better testing totally unconnected work program unix decstations done completely without knowledge blessing equipment company geoff sherwood
misc,im interseted buing thosei student rit please reply saying contact youed
rec,article mully writes position mike lansing play cannot seem find anywhere thanks currently hes played nd deshields shifted third delino came back today played ss cold wil cordero natural positions seem middle infield seemingly find spot himm somewhere long bat hot p tierney
comp,article scott mace writes dont belive said busmastering vlbus pick back issue pcweek whihc tested vlbus eisa isa busmastering cards recall issue posted message related back provoke argument could get straight dope article would probably give definitive answers want ed stasic
comp,article kouhia juhana writes recent discussion xvs problems held newsgroup text users xv might find interesting also minor ideas bit xv email deleted space basically complaints xv bit program making several modifications rgb sliders slow screen updates reverse order try clicking autoapply box switch make mods click apply problem stated already solved look carefully yes xv bit program bug edit individual pallette entries global colour changes crop scale etc clearly program must save altered image else work would thrown away yes saves bit images course xv import bit images quantises bits handy facility bug would suggest colour editing bit file would group related colours edit together global changes could done unless software different much complicated want colour editing bit image need much powerfull software readily available commercially lastly jpeg compression algorithm applied image arbitrary bit depth bug way saving disk space later chris lilley technical author itti computer graphics visualisation training project computer graphics unit manchester computing centre oxford road manchester uk pl internet voice fax janet
comp,steve bollinger writes enter game developers sound driver current sound manager inconveniently lame making games sound driver pretty ok since fast sound manager used book useless disposing sound channels soon sound completed question games smooth animation slow sound driver much snappier sound manager unfortunately system supports poorly making programs crash occasionally story developers dont cheat really absolutely positively allowed im going say anyway stop cheating sound really soon sorry even without external speakers disappointed sound future hardware grace period end sound manager understandable works pretty well work even better soon use well want code work old systems dont know sys least bugs sound manager causes channels hang error message happends keep channel open long periods necessary performance play many sounds stopping sounds halfway callbacks seems reliable way safely tell sound stopped playing inspect private variables channel qhead think way found tell channel hung inspect undocumented flag modify happy nope consider writing soundbase simply get rid bugs better suggestions silent games among acceptabe solutions ingemar ragnemalm dept electrical engineering uunetmcvaxenearainieringemar university linkoping sweden
sci,heres question seems id electrical circuit hooked neutral jumper neutral ground screw new three prong grounding outlets whats wrong reasoning first go local hardware store pick copy wiring simplified hl richter house wired metal conduit dont need seperate ground wire assuming house wired correctly pipes connected cold water pipe basement outlets neutral hooked ground screw seem wrong anyone else think back service technician cash register company cash registers used microprocessor circuits back susceptible electrostatic discharge line noise biggest problems came outlets properly grounded almost every place went installation found outlets ground connected neutral things plug one work fine cash registers nightmare line noise tended scramble memory periodically modern electronics using switching power supplies less problem even company used work longer recommending dedicated line seperate ground equipment imagine check household wiring find ground neutral connected although ideal ok applications slmr reality check bounced ozone hole bbs private bulletin board service full service nodes usrobotics k bps gigs files skydive new orleans rime network mail hub usenet newsgroups please route questions inquiries
comp,article crossposted compsyshp author gordon lang posted apr gmt article crossposted compsysibmpchardware author gordon lang posted apr gmt need device either isa board subsystem take two rgb video signals combine according template template simple rectangular window signal one used interior signal two exterior beleive fancier harware may also exist want exclude search know sort hardware exists ntsc etc need rgb please email post leads gordon lang
sci,reading popular scientific literature think benzopyrenefromburnedfat problem probably real small compared kinds risks type problem also occurs stovetop pan grilling one possible remedy read take vitamin c meal barbecue bacon eg may make sense vit c antioxidant could counteract adverse affect chemicals question bon apetit sanford silverman opinions expressed american cyanamid yeast best
